Autism	25	vcite journal	doi	[heavy metals]
Autism	25	vcite journal	doi	[solvent]
Autism	25	vcite journal	doi	[diesel exhaust]
Autism	25	vcite journal	doi	[PCBs]
Autism	25	vcite journal	doi	[phthalates]
Autism	25	vcite journal	doi	[phenol]
Autism	25	vcite journal	doi	[plastic]
Autism	25	vcite journal	doi	[pesticide]
Autism	25	vcite journal	doi	[brominated flame retardant]
Autism	25	vcite journal	doi	[Ethanol]
Autism	25	vcite journal	_anon480	[smoking]
Autism	25	vcite journal	_anon480	[illicit drug]
Autism	25	vcite journal	_anon480	[vaccine]
Autism	25	vcite journal	_anon480	[prenatal stress]
Autism	25	vcite journal	journal	[Neurosci Biobehav Rev]
Autism	25	vcite journal	journal	
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	title	Prenatal stress and risk for autism
Autism	25	vcite journal	author	Kinney DK, Munir KM, Crowley DJ, Miller AM
Autism	25	vcite journal	doi	10.1016/j.neubiorev.2008.06.004
Autism	25	vcite journal	pmid	18598714
Autism	25	vcite journal	volume	32
Autism	25	vcite journal	issue	8
Autism	25	vcite journal	pages	1519–32
Autism	25	vcite journal	pmc	2632594
Autism	25	vcite journal	pmc	[Vaccine controversy#Vaccine overload]
Autism	25	vcite journal	_anon481	[Thiomersal controversy]
Autism	25	vcite journal	_anon482	[MMR vaccine controversy]
Autism	25	cite journal	year	2011
Autism	25	cite journal	pages	c7452
Autism	25	cite journal	volume	342:c7452
Autism	25	cite journal	title	Wakefield's article linking MMR vaccine and autism was fraudulent
Autism	25	cite journal	author	Godlee F, Smith J, Marcovitch H
Autism	25	cite journal	journal	[BMJ]
Autism	25	cite journal	journal	
Autism	25	cite journal	url	http://www.bmj.com/content/342/bmj.c7452.full
Autism	25	cite journal	doi	10.1136/bmj.c7452
Autism	25	cite journal	doi	[childhood immunizations]
Autism	25	cite journal	doi	[MMR vaccine controversy#Disease outbreaks]
Autism	25	vcite journal	journal	[Can J Neurol Sci]
Autism	25	vcite journal	journal	
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	volume	33
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	pages	341–6
Autism	25	vcite journal	title	Immunizations and autism: a review of the literature
Autism	25	vcite journal	author	Doja A, Roberts W
Autism	25	vcite journal	pmid	17168158
Autism	25	vcite journal	author	Gerber JS,
Autism	25	vcite journal	author	[Paul Offit]
Autism	25	vcite journal	_anon485	Offit PA
Autism	25	vcite journal	_anon485	
Autism	25	vcite journal	title	Vaccines and autism: a tale of shifting hypotheses
Autism	25	vcite journal	journal	[Clin Infect Dis]
Autism	25	vcite journal	journal	
Autism	25	vcite journal	volume	48
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	pages	456–61
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19128068
Autism	25	vcite journal	pmc	2908388
Autism	25	vcite journal	url	http://cid.oxfordjournals.org/content/48/4/456.full
Autism	25	vcite journal	doi	10.1086/596476
Autism	25	vcite journal	author	Gross L
Autism	25	vcite journal	title	A broken trust: lessons from the vaccine–autism wars
Autism	25	vcite journal	journal	PLoS Biol
Autism	25	vcite journal	volume	7
Autism	25	vcite journal	issue	5
Autism	25	vcite journal	pages	e1000114
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19478850
Autism	25	vcite journal	doi	10.1371/journal.pbio.1000114
Autism	25	vcite journal	pmc	2682483
Autism	25	vcite journal	author	Paul R
Autism	25	vcite journal	title	Parents ask: am I risking autism if I vaccinate my children?
Autism	25	vcite journal	journal	[J Autism Dev Disord]
Autism	25	vcite journal	journal	
Autism	25	vcite journal	volume	39
Autism	25	vcite journal	issue	6
Autism	25	vcite journal	pages	962–3
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19363650
Autism	25	vcite journal	doi	10.1007/s10803-009-0739-y
Autism	25	vcite journal	author	Poland GA, Jacobson RM
Autism	25	vcite journal	title	The Age-Old Struggle against the Antivaccinationists
Autism	25	vcite journal	journal	N Engl J Med
Autism	25	vcite journal	volume	364
Autism	25	vcite journal	pages	97–9
Autism	25	vcite journal	date	2011-01-13
Autism	25	vcite journal	url	http://www.nejm.org/doi/full/10.1056/NEJMp1010594
Autism	25	vcite journal	doi	10.1056/NEJMp1010594
Autism	25	vcite journal	pmid	21226573
Autism	25	vcite journal	author	McBrien J, Murphy J, Gill D, Cronin M, O'Donovan C, Cafferkey MT
Autism	25	vcite journal	title	Measles outbreak in Dublin, 2000
Autism	25	vcite journal	journal	Pediatr. Infect. Dis. J.
Autism	25	vcite journal	volume	22
Autism	25	vcite journal	issue	7
Autism	25	vcite journal	pages	580–4
Autism	25	vcite journal	year	2003
Autism	25	vcite journal	month	July
Autism	25	vcite journal	pmid	12867830
Autism	25	vcite journal	doi	10.1097/00006454-200307000-00002
Autism	25	vcite journal	doi	[pathophysiology]
Autism	25	vcite journal	doi	[neuropsychological]
Autism	25	vcite journal	author	Penn HE
Autism	25	vcite journal	title	Neurobiological correlates of autism: a review of recent research
Autism	25	vcite journal	journal	Child Neuropsychol
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	volume	12
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	57–79
Autism	25	vcite journal	doi	10.1080/09297040500253546
Autism	25	vcite journal	pmid	16484102
Autism	25	vcite journal	pmid	[File:Autismbrain.jpg]
Autism	25	vcite journal	_anon487	[amygdala]
Autism	25	vcite journal	_anon487	[cerebellum]
Autism	25	vcite journal	_anon487	[Parkinson's]
Autism	25	vcite journal	author	Geschwind DH
Autism	25	vcite journal	title	Autism: many genes, common pathways?
Autism	25	vcite journal	journal	Cell
Autism	25	vcite journal	volume	135
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	391–5
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18984147
Autism	25	vcite journal	doi	10.1016/j.cell.2008.10.016
Autism	25	vcite journal	pmc	2756410
Autism	25	vcite journal	journal	Ment Retard Dev Disabil Res Rev
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	13
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	85–95
Autism	25	vcite journal	title	The study of autism as a distributed disorder
Autism	25	vcite journal	author	Müller RA
Autism	25	vcite journal	doi	10.1002/mrdd.20141
Autism	25	vcite journal	pmid	17326118
Autism	25	vcite journal	journal	Trends Neurosci
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	31
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	137–45
Autism	25	vcite journal	title	Neuroanatomy of autism
Autism	25	vcite journal	author	[David Amaral]
Autism	25	vcite journal	_anon488	Amaral DG
Autism	25	vcite journal	_anon488	, Schumann CM, Nordahl CW
Autism	25	vcite journal	doi	10.1016/j.tins.2007.12.005
Autism	25	vcite journal	pmid	18258309
Autism	25	vcite journal	pmid	[Neuroanatomical]
Autism	25	vcite journal	pmid	[teratogens]
Autism	25	vcite journal	journal	Brain Pathol
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	17
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	pages	422–33
Autism	25	vcite journal	title	The neuropathology of autism
Autism	25	vcite journal	author	Casanova MF
Autism	25	vcite journal	doi	10.1111/j.1750-3639.2007.00100.x
Autism	25	vcite journal	pmid	17919128
Autism	25	vcite journal	pmid	[neuron]
Autism	25	vcite journal	journal	Neuron
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	56
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	399–413
Autism	25	vcite journal	title	Mapping early brain development in autism
Autism	25	vcite journal	author	Courchesne E, Pierce K, Schumann CM ''et al.''
Autism	25	vcite journal	doi	10.1016/j.neuron.2007.10.016
Autism	25	vcite journal	pmid	17964254
Autism	25	vcite journal	pmid	[neuronal migration]
Autism	25	vcite journal	pmid	[gestation]
Autism	25	vcite journal	author	Persico AM, Bourgeron T
Autism	25	vcite journal	title	Searching for ways out of the autism maze: genetic, epigenetic and environmental clues
Autism	25	vcite journal	journal	Trends Neurosci
Autism	25	vcite journal	volume	29
Autism	25	vcite journal	issue	7
Autism	25	vcite journal	pages	349–58
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	pmid	16808981
Autism	25	vcite journal	doi	10.1016/j.tins.2006.05.010
Autism	25	vcite journal	doi	[synapse]
Autism	25	vcite journal	doi	[dendritic spine]
Autism	25	vcite journal	doi	[neurexin]
Autism	25	vcite journal	doi	[neuroligin]
Autism	25	vcite journal	doi	[Cell adhesion]
Autism	25	vcite journal	author	Südhof TC
Autism	25	vcite journal	title	Neuroligins and neurexins link synaptic function to cognitive disease
Autism	25	vcite journal	journal	Nature
Autism	25	vcite journal	volume	455
Autism	25	vcite journal	issue	7215
Autism	25	vcite journal	pages	903–11
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18923512
Autism	25	vcite journal	doi	10.1038/nature07456
Autism	25	vcite journal	pmc	2673233
Autism	25	vcite journal	pmc	[Protein synthesis]
Autism	25	vcite journal	author	Kelleher RJ 3rd, Bear MF
Autism	25	vcite journal	title	The autistic neuron: troubled translation?
Autism	25	vcite journal	journal	Cell
Autism	25	vcite journal	volume	135
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	401–6
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18984149
Autism	25	vcite journal	doi	10.1016/j.cell.2008.10.017
Autism	25	vcite journal	author	Bear MF, Dölen G, Osterweil E, Nagarajan N
Autism	25	vcite journal	title	Fragile X: translation in action.
Autism	25	vcite journal	journal	Neuropsychopharmacology
Autism	25	vcite journal	volume	33
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	84–7
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	17940551
Autism	25	vcite journal	doi	0.1038/sj.npp.1301610
Autism	25	vcite journal	doi	[epilepsy]
Autism	25	vcite journal	author	Tuchman R, Moshé SL, Rapin I
Autism	25	vcite journal	title	Convulsing toward the pathophysiology of autism
Autism	25	vcite journal	journal	Brain Dev
Autism	25	vcite journal	volume	31
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	95–103
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19006654
Autism	25	vcite journal	doi	10.1016/j.braindev.2008.09.009
Autism	25	vcite journal	pmc	2734903
Autism	25	vcite journal	pmc	[immune system]
Autism	25	vcite journal	pmc	[nervous system]
Autism	25	vcite journal	pmc	[Human embryogenesis]
Autism	25	vcite journal	journal	J Leukoc Biol
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	volume	80
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	1–15
Autism	25	vcite journal	title	The immune response in autism: a new frontier for autism research
Autism	25	vcite journal	author	Ashwood P, Wills S, Van de Water J
Autism	25	vcite journal	doi	10.1189/jlb.1205707
Autism	25	vcite journal	pmid	16698940
Autism	25	vcite journal	url	http://www.jleukbio.org/cgi/content/full/80/1/1
Autism	25	vcite journal	journal	Res Autism Spectr Disord
Autism	25	vcite journal	volume	3
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pages	840–60
Autism	25	vcite journal	doi	10.1016/j.rasd.2009.01.007
Autism	25	vcite journal	author	Stigler KA, Sweeten TL, Posey DJ, McDougle CJ
Autism	25	vcite journal	title	Autism and immune factors: a comprehensive review
Autism	25	vcite journal	title	[autoantibodies]
Autism	25	vcite journal	journal	Ann N Y Acad Sci
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	1107
Autism	25	vcite journal	pages	79–91
Autism	25	vcite journal	title	Autoantibodies in autism spectrum disorders (ASD)
Autism	25	vcite journal	author	Wills S, Cabanlit M, Bennett J, Ashwood P, Amaral D, Van de Water J
Autism	25	vcite journal	doi	10.1196/annals.1381.009
Autism	25	vcite journal	pmid	17804535
Autism	25	vcite journal	journal	Neuropathol Appl Neurobiol
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	34
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	4–11
Autism	25	vcite journal	title	The neuropathology of autism: where do we stand?
Autism	25	vcite journal	author	Schmitz C, Rezaie P
Autism	25	vcite journal	doi	10.1111/j.1365-2990.2007.00872.x
Autism	25	vcite journal	pmid	17971078
Autism	25	vcite journal	pmid	[neurochemical]
Autism	25	vcite journal	pmid	[serotonin]
Autism	25	vcite journal	author	Levy SE, Mandell DS, Schultz RT
Autism	25	vcite journal	title	Autism
Autism	25	vcite journal	journal	Lancet
Autism	25	vcite journal	volume	374
Autism	25	vcite journal	issue	9701
Autism	25	vcite journal	pages	1627–38
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19819542
Autism	25	vcite journal	doi	10.1016/S0140-6736(09)61376-3
Autism	25	vcite journal	pmc	2863325
Autism	25	vcite journal	pmc	[metabotropic glutamate receptors]
Autism	25	vcite journal	pmc	[fragile X syndrome]
Autism	25	cite journal	author	Dölen G, Osterweil E, Rao BS, Smith GB, Auerbach BD, Chattarji S, Bear MF
Autism	25	cite journal	title	Correction of fragile X syndrome in mice
Autism	25	cite journal	journal	Neuron
Autism	25	cite journal	volume	56
Autism	25	cite journal	issue	6
Autism	25	cite journal	pages	955–62
Autism	25	cite journal	year	2007
Autism	25	cite journal	pmid	18093519
Autism	25	cite journal	doi	10.1016/j.neuron.2007.12.001
Autism	25	cite journal	pmc	2199268
Autism	25	cite journal	pmc	[growth hormone]
Autism	25	cite journal	pmc	[growth factor]
Autism	25	vcite journal	author	Hughes JR
Autism	25	vcite journal	title	A review of recent reports on autism: 1000 studies published in 2007
Autism	25	vcite journal	journal	Epilepsy Behav
Autism	25	vcite journal	volume	13
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	425–37
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18627794
Autism	25	vcite journal	doi	10.1016/j.yebeh.2008.06.015
Autism	25	vcite journal	doi	[inborn errors of metabolism]
Autism	25	vcite journal	doi	[mirror neuron system]
Autism	25	vcite journal	journal	Autism Res
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	1
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	73–90
Autism	25	vcite journal	title	Self–other relations in social development and autism: multiple roles for mirror neurons and other brain bases
Autism	25	vcite journal	author	Williams JHG
Autism	25	vcite journal	doi	10.1002/aur.15
Autism	25	vcite journal	pmid	19360654
Autism	25	vcite journal	journal	Curr Biol
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	18
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	R13–8
Autism	25	vcite journal	title	A mirror up to nature
Autism	25	vcite journal	author	Dinstein I, Thomas C, Behrmann M, Heeger DJ
Autism	25	vcite journal	doi	10.1016/j.cub.2007.11.004
Autism	25	vcite journal	pmid	18177704
Autism	25	vcite journal	pmc	2517574
Autism	25	vcite journal	journal	Nat Rev Neurosci
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	volume	7
Autism	25	vcite journal	issue	12
Autism	25	vcite journal	pages	942–51
Autism	25	vcite journal	title	The mirror neuron system and the consequences of its dysfunction
Autism	25	vcite journal	author	Iacoboni M, Dapretto M
Autism	25	vcite journal	doi	10.1038/nrn2024
Autism	25	vcite journal	pmid	17115076
Autism	25	vcite journal	author	[Uta Frith]
Autism	25	vcite journal	_anon492	Frith U
Autism	25	vcite journal	_anon492	, Frith CD
Autism	25	vcite journal	year	2003
Autism	25	vcite journal	title	Development and neurophysiology of mentalizing
Autism	25	vcite journal	journal	Philos Trans R Soc Lond B Biol Sci
Autism	25	vcite journal	volume	358
Autism	25	vcite journal	issue	1431
Autism	25	vcite journal	pages	459–73
Autism	25	vcite journal	doi	10.1098/rstb.2002.1218
Autism	25	vcite journal	pmid	12689373
Autism	25	vcite journal	pmc	1693139
Autism	25	vcite journal	url	http://rstb.royalsocietypublishing.org/content/358/1431/459.full.pdf
Autism	25	vcite journal	format	PDF
Autism	25	vcite journal	journal	Q J Exp Psychol
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	61
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	101–15
Autism	25	vcite journal	title	Emulation and mimicry for social interaction: a theoretical approach to imitation in autism
Autism	25	vcite journal	author	Hamilton AFdC
Autism	25	vcite journal	doi	10.1080/17470210701508798
Autism	25	vcite journal	pmid	18038342
Autism	25	vcite journal	first2	
Autism	25	vcite journal	last2	
Autism	25	vcite journal	last2	[File:Powell2004Fig1A.jpeg]
Autism	25	vcite journal	author	Powell K
Autism	25	vcite journal	title	Opening a window to the autistic brain
Autism	25	vcite journal	journal	PLoS Biol
Autism	25	vcite journal	volume	2
Autism	25	vcite journal	issue	8
Autism	25	vcite journal	pages	E267
Autism	25	vcite journal	year	2004
Autism	25	vcite journal	pmid	15314667
Autism	25	vcite journal	pmc	509312
Autism	25	vcite journal	doi	10.1371/journal.pbio.0020267
Autism	25	vcite journal	url	http://www.plosbiology.org/article/info:doi/10.1371/journal.pbio.0020267
Autism	25	vcite journal	journal	Biol Psychiatry
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	volume	65
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	63–74
Autism	25	vcite journal	doi	10.1016/j.biopsych.2008.09.022
Autism	25	vcite journal	pmid	18996505
Autism	25	vcite journal	author	Di Martino A, Ross K, Uddin LQ, Sklar AB, Castellanos FX, Milham MP
Autism	25	vcite journal	title	Functional brain correlates of social and nonsocial processes in autism spectrum disorders: an activation likelihood estimation meta-analysis
Autism	25	vcite journal	title	[default network]
Autism	25	vcite journal	title	[task-positive network]
Autism	25	vcite journal	title	[self-referential]
Autism	25	vcite journal	author	Broyd SJ, Demanuele C, Debener S, Helps SK, James CJ, Sonuga-Barke EJS
Autism	25	vcite journal	title	Default-mode brain dysfunction in mental disorders: a systematic review
Autism	25	vcite journal	journal	Neurosci Biobehav Rev
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	volume	33
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	279–96
Autism	25	vcite journal	pmid	18824195
Autism	25	vcite journal	doi	10.1016/j.neubiorev.2008.09.002
Autism	25	vcite journal	doi	[cingulate cortex]
Autism	25	vcite journal	journal	Neuron
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	volume	57
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	463–73
Autism	25	vcite journal	title	Self responses along cingulate cortex reveal quantitative neural phenotype for high-functioning autism
Autism	25	vcite journal	author	Chiu PH, Kayali MA, Kishida KT ''et al.''
Autism	25	vcite journal	doi	10.1016/j.neuron.2007.12.020
Autism	25	vcite journal	pmid	18255038
Autism	25	vcite journal	laysummary	http://www.technologyreview.com/Biotech/20167/
Autism	25	vcite journal	laysource	Technol Rev
Autism	25	vcite journal	laydate	2007-02-07
Autism	25	vcite journal	journal	Cereb Cortex
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	17
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	pages	951–61
Autism	25	vcite journal	title	Functional and anatomical cortical underconnectivity in autism: evidence from an FMRI study of an executive function task and corpus callosum morphometry
Autism	25	vcite journal	author	Just MA, Cherkassky VL, Keller TA, Kana RK, Minshew NJ
Autism	25	vcite journal	doi	10.1093/cercor/bhl006
Autism	25	vcite journal	pmid	16772313
Autism	25	vcite journal	url	http://cercor.oxfordjournals.org/cgi/content/full/17/4/951
Autism	25	vcite journal	url	[functional neuroimaging]
Autism	25	vcite journal	author	Williams DL, Goldstein G, Minshew NJ
Autism	25	vcite journal	title	Neuropsychologic functioning in children with autism: further evidence for disordered complex information-processing
Autism	25	vcite journal	journal	Child Neuropsychol
Autism	25	vcite journal	volume	12
Autism	25	vcite journal	issue	4–5
Autism	25	vcite journal	pages	279–98
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	pmid	16911973
Autism	25	vcite journal	doi	10.1080/09297040600681190
Autism	25	vcite journal	pmc	1803025
Autism	25	vcite journal	pmc	[Electroencephalography]
Autism	25	vcite journal	_anon496	[Cerebral cortex]
Autism	25	vcite journal	_anon497	[frontal lobe]
Autism	25	vcite journal	author	Murias M, Webb SJ, Greenson J, Dawson G
Autism	25	vcite journal	title	Resting state cortical connectivity reflected in EEG coherence in individuals with autism
Autism	25	vcite journal	journal	Biol Psychiatry
Autism	25	vcite journal	volume	62
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	270–3
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	pmid	17336944
Autism	25	vcite journal	doi	10.1016/j.biopsych.2006.11.012
Autism	25	vcite journal	pmc	2001237
Autism	25	vcite journal	pmc	[Cerebral hemisphere]
Autism	25	vcite journal	_anon498	[Association areas]
Autism	25	vcite journal	journal	Arch Neurol
Autism	25	vcite journal	year	2007
Autism	25	vcite journal	volume	64
Autism	25	vcite journal	issue	7
Autism	25	vcite journal	pages	945–50
Autism	25	vcite journal	title	The new neurobiology of autism: cortex, connectivity, and neuronal organization
Autism	25	vcite journal	author	Minshew NJ, Williams DL
Autism	25	vcite journal	pmid	17620483
Autism	25	vcite journal	doi	10.1001/archneur.64.7.945
Autism	25	vcite journal	pmc	2597785
Autism	25	vcite journal	pmc	[event-related potential]
Autism	25	vcite journal	author	Jeste SS, Nelson CA 3rd
Autism	25	vcite journal	title	Event related potentials in the understanding of autism spectrum disorders: an analytical review
Autism	25	vcite journal	journal	J Autism Dev Disord
Autism	25	vcite journal	volume	39
Autism	25	vcite journal	issue	3
Autism	25	vcite journal	pages	495–510
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	18850262
Autism	25	vcite journal	doi	10.1007/s10803-008-0652-9
Autism	25	vcite journal	doi	[magnetoencephalography]
Autism	25	vcite journal	author	Roberts TP, Schmidt GL, Egeth M ''et al.''
Autism	25	vcite journal	title	Electrophysiological signatures: magnetoencephalographic studies of the neural correlates of language impairment in autism spectrum disorders
Autism	25	vcite journal	journal	Int J Psychophysiol
Autism	25	vcite journal	volume	68
Autism	25	vcite journal	issue	2
Autism	25	vcite journal	pages	149–60
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18336941
Autism	25	vcite journal	doi	10.1016/j.ijpsycho.2008.01.012
Autism	25	vcite journal	pmc	2397446
Autism	25	vcite journal	pmc	[schizophrenia]
Autism	25	vcite journal	pmc	[1q21.1 deletion syndrome]
Autism	25	cite journal	author	Crespi B, Stead P, Elliot M
Autism	25	cite journal	title	Evolution in health and medicine Sackler colloquium: Comparative genomics of autism and schizophrenia
Autism	25	cite journal	journal	Proc. Natl. Acad. Sci. U.S.A.
Autism	25	cite journal	volume	107
Autism	25	cite journal	issue	Suppl 1
Autism	25	cite journal	pages	1736–41
Autism	25	cite journal	year	2010
Autism	25	cite journal	month	January
Autism	25	cite journal	pmid	19955444
Autism	25	cite journal	pmc	2868282
Autism	25	cite journal	doi	10.1073/pnas.0906080106
Autism	25	cite journal	doi	[cognitive]
Autism	25	cite journal	doi	[social cognition]
Autism	25	cite journal	doi	[empathizing–systemizing theory]
Autism	25	vcite journal	author	Spelke ES
Autism	25	vcite journal	title	Sex differences in intrinsic aptitude for mathematics and science?: a critical review
Autism	25	vcite journal	journal	Am Psychol
Autism	25	vcite journal	volume	60
Autism	25	vcite journal	issue	9
Autism	25	vcite journal	pages	950–8
Autism	25	vcite journal	year	2005
Autism	25	vcite journal	pmid	16366817
Autism	25	vcite journal	doi	10.1037/0003-066X.60.9.950
Autism	25	vcite journal	url	http://www.wjh.harvard.edu/~lds/pdfs/spelke2005.pdf
Autism	25	vcite journal	format	PDF
Autism	25	vcite journal	format	[theory of mind]
Autism	25	vcite journal	format	[Sally–Anne test]
Autism	25	vcite journal	author	Baron-Cohen S
Autism	25	vcite journal	title	Autism: the empathizing–systemizing (E-S) theory
Autism	25	vcite journal	journal	Ann N Y Acad Sci
Autism	25	vcite journal	volume	1156
Autism	25	vcite journal	pages	68–80
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19338503
Autism	25	vcite journal	doi	10.1111/j.1749-6632.2009.04467.x
Autism	25	vcite journal	url	http://autismresearchcentre.com/docs/papers/2009_BC_nyas.pdf
Autism	25	vcite journal	format	PDF
Autism	25	vcite journal	format	[#Pathophysiology]
Autism	25	vcite journal	author	Hamilton AFdC
Autism	25	vcite journal	title	Goals, intentions and mental states: challenges for theories of autism
Autism	25	vcite journal	journal	J Child Psychol Psychiatry
Autism	25	vcite journal	volume	50
Autism	25	vcite journal	issue	8
Autism	25	vcite journal	pages	881–92
Autism	25	vcite journal	year	2009
Autism	25	vcite journal	pmid	19508497
Autism	25	vcite journal	doi	10.1111/j.1469-7610.2009.02098.x
Autism	25	vcite journal	doi	[Executive dysfunction]
Autism	25	vcite journal	doi	[working memory]
Autism	25	vcite journal	doi	[Inhibition Theory]
Autism	25	vcite journal	author	O'Hearn K, Asato M, Ordaz S, Luna B
Autism	25	vcite journal	title	Neurodevelopment and executive function in autism
Autism	25	vcite journal	journal	Dev Psychopathol
Autism	25	vcite journal	volume	20
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	pages	1103–32
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18838033
Autism	25	vcite journal	doi	10.1017/S0954579408000527
Autism	25	vcite journal	author	Hill EL
Autism	25	vcite journal	title	Executive dysfunction in autism
Autism	25	vcite journal	journal	Trends Cogn Sci
Autism	25	vcite journal	year	2004
Autism	25	vcite journal	volume	8
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	26–32
Autism	25	vcite journal	doi	10.1016/j.dr.2004.01.001
Autism	25	vcite journal	pmid	14697400
Autism	25	vcite journal	author	Kenworthy L, Yerys BE, Anthony LG, Wallace GL
Autism	25	vcite journal	title	Understanding executive control in autism spectrum disorders in the lab and in the real world
Autism	25	vcite journal	journal	Neuropsychol Rev
Autism	25	vcite journal	volume	18
Autism	25	vcite journal	issue	4
Autism	25	vcite journal	pages	320–38
Autism	25	vcite journal	year	2008
Autism	25	vcite journal	pmid	18956239
Autism	25	vcite journal	doi	10.1007/s11065-008-9077-7
Autism	25	vcite journal	pmc	2856078
Autism	25	vcite journal	pmc	[Weak central coherence theory]
Autism	25	vcite journal	author	Happé F, Frith U
Autism	25	vcite journal	title	The weak coherence account: detail-focused cognitive style in autism spectrum disorders
Autism	25	vcite journal	journal	J Autism Dev Disord
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	volume	36
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	5–25
Autism	25	vcite journal	doi	10.1007/s10803-005-0039-0
Autism	25	vcite journal	pmid	16450045
Autism	25	vcite journal	pmid	[perceptual]
Autism	25	vcite journal	journal	J Autism Dev Disord
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	volume	36
Autism	25	vcite journal	issue	1
Autism	25	vcite journal	pages	27–43
Autism	25	vcite journal	title	Enhanced perceptual functioning in autism: an update, and eight principles of autistic perception
Autism	25	vcite journal	author	Mottron L,
Autism	25	vcite journal	author	[Michelle Dawson]
Autism	25	vcite journal	_anon502	Dawson M
Autism	25	vcite journal	_anon502	, Soulières I, Hubert B, Burack J
Autism	25	vcite journal	doi	10.1007/s10803-005-0040-7
Autism	25	vcite journal	pmid	16453071
Autism	25	vcite journal	author	Happé F, Ronald A,
Autism	25	vcite journal	author	[Robert Plomin]
Autism	25	vcite journal	_anon503	Plomin R
Autism	25	vcite journal	_anon503	
Autism	25	vcite journal	title	Time to give up on a single explanation for autism
Autism	25	vcite journal	journal	Nat Neurosci
Autism	25	vcite journal	year	2006
Autism	25	vcite journal	volume	9
Autism	25	vcite journal	issue	10
Autism	25	vcite journal	pages	1218–20
Autism	25	vcite journal	doi	10.1038/nn1770
Autism	25	vcite journal	pmid	17001340
