Autism	4381241	vcite journal	pmid	18177704
Autism	4381241	vcite journal	pmc	2517574
Autism	4381241	vcite journal	journal	Nat Rev Neurosci
Autism	4381241	vcite journal	year	2006
Autism	4381241	vcite journal	volume	7
Autism	4381241	vcite journal	issue	12
Autism	4381241	vcite journal	pages	942–51
Autism	4381241	vcite journal	title	The mirror neuron system and the consequences of its dysfunction
Autism	4381241	vcite journal	author	Iacoboni M, Dapretto M
Autism	4381241	vcite journal	doi	10.1038/nrn2024
Autism	4381241	vcite journal	pmid	17115076
Autism	4381241	vcite journal	author	[Uta Frith]
Autism	4381241	vcite journal	_anon385	Frith U
Autism	4381241	vcite journal	_anon385	, Frith CD
Autism	4381241	vcite journal	year	2003
Autism	4381241	vcite journal	title	Development and neurophysiology of mentalizing
Autism	4381241	vcite journal	journal	Philos Trans R Soc Lond B Biol Sci
Autism	4381241	vcite journal	volume	358
Autism	4381241	vcite journal	issue	1431
Autism	4381241	vcite journal	pages	459–73
Autism	4381241	vcite journal	doi	10.1098/rstb.2002.1218
Autism	4381241	vcite journal	pmid	12689373
Autism	4381241	vcite journal	pmc	1693139
Autism	4381241	vcite journal	url	http://rstb.royalsocietypublishing.org/content/358/1431/459.full.pdf
Autism	4381241	vcite journal	format	PDF
Autism	4381241	vcite journal	journal	Q J Exp Psychol
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	61
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	101–15
Autism	4381241	vcite journal	title	Emulation and mimicry for social interaction: a theoretical approach to imitation in autism
Autism	4381241	vcite journal	author	Hamilton AFdC
Autism	4381241	vcite journal	doi	10.1080/17470210701508798
Autism	4381241	vcite journal	pmid	18038342
Autism	4381241	vcite journal	first2	
Autism	4381241	vcite journal	last2	
Autism	4381241	vcite journal	last2	[File:Powell2004Fig1A.jpeg]
Autism	4381241	vcite journal	author	Powell K
Autism	4381241	vcite journal	title	Opening a window to the autistic brain
Autism	4381241	vcite journal	journal	PLoS Biol
Autism	4381241	vcite journal	volume	2
Autism	4381241	vcite journal	issue	8
Autism	4381241	vcite journal	pages	E267
Autism	4381241	vcite journal	year	2004
Autism	4381241	vcite journal	pmid	15314667
Autism	4381241	vcite journal	pmc	509312
Autism	4381241	vcite journal	doi	10.1371/journal.pbio.0020267
Autism	4381241	vcite journal	url	http://www.plosbiology.org/article/info:doi/10.1371/journal.pbio.0020267
Autism	4381241	vcite journal	journal	Biol Psychiatry
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	volume	65
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	63–74
Autism	4381241	vcite journal	doi	10.1016/j.biopsych.2008.09.022
Autism	4381241	vcite journal	pmid	18996505
Autism	4381241	vcite journal	author	Di Martino A, Ross K, Uddin LQ, Sklar AB, Castellanos FX, Milham MP
Autism	4381241	vcite journal	title	Functional brain correlates of social and nonsocial processes in autism spectrum disorders: an activation likelihood estimation meta-analysis
Autism	4381241	vcite journal	title	[default network]
Autism	4381241	vcite journal	title	[task-positive network]
Autism	4381241	vcite journal	title	[self-referential]
Autism	4381241	vcite journal	author	Broyd SJ, Demanuele C, Debener S, Helps SK, James CJ, Sonuga-Barke EJS
Autism	4381241	vcite journal	title	Default-mode brain dysfunction in mental disorders: a systematic review
Autism	4381241	vcite journal	journal	Neurosci Biobehav Rev
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	volume	33
Autism	4381241	vcite journal	issue	3
Autism	4381241	vcite journal	pages	279–96
Autism	4381241	vcite journal	pmid	18824195
Autism	4381241	vcite journal	doi	10.1016/j.neubiorev.2008.09.002
Autism	4381241	vcite journal	doi	[cingulate cortex]
Autism	4381241	vcite journal	journal	Neuron
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	57
Autism	4381241	vcite journal	issue	3
Autism	4381241	vcite journal	pages	463–73
Autism	4381241	vcite journal	title	Self responses along cingulate cortex reveal quantitative neural phenotype for high-functioning autism
Autism	4381241	vcite journal	author	Chiu PH, Kayali MA, Kishida KT ''et al.''
Autism	4381241	vcite journal	doi	10.1016/j.neuron.2007.12.020
Autism	4381241	vcite journal	pmid	18255038
Autism	4381241	vcite journal	laysummary	http://www.technologyreview.com/Biotech/20167/
Autism	4381241	vcite journal	laysource	Technol Rev
Autism	4381241	vcite journal	laydate	2007-02-07
Autism	4381241	vcite journal	journal	Cereb Cortex
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	17
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	951–61
Autism	4381241	vcite journal	title	Functional and anatomical cortical underconnectivity in autism: evidence from an FMRI study of an executive function task and corpus callosum morphometry
Autism	4381241	vcite journal	author	Just MA, Cherkassky VL, Keller TA, Kana RK, Minshew NJ
Autism	4381241	vcite journal	doi	10.1093/cercor/bhl006
Autism	4381241	vcite journal	pmid	16772313
Autism	4381241	vcite journal	url	http://cercor.oxfordjournals.org/cgi/content/full/17/4/951
Autism	4381241	vcite journal	url	[functional neuroimaging]
Autism	4381241	vcite journal	author	Williams DL, Goldstein G, Minshew NJ
Autism	4381241	vcite journal	title	Neuropsychologic functioning in children with autism: further evidence for disordered complex information-processing
Autism	4381241	vcite journal	journal	Child Neuropsychol
Autism	4381241	vcite journal	volume	12
Autism	4381241	vcite journal	issue	4–5
Autism	4381241	vcite journal	pages	279–98
Autism	4381241	vcite journal	year	2006
Autism	4381241	vcite journal	pmid	16911973
Autism	4381241	vcite journal	doi	10.1080/09297040600681190
Autism	4381241	vcite journal	pmc	1803025
Autism	4381241	vcite journal	pmc	[Electroencephalography]
Autism	4381241	vcite journal	_anon389	[Cerebral cortex]
Autism	4381241	vcite journal	_anon390	[frontal lobe]
Autism	4381241	vcite journal	author	Murias M, Webb SJ, Greenson J, Dawson G
Autism	4381241	vcite journal	title	Resting state cortical connectivity reflected in EEG coherence in individuals with autism
Autism	4381241	vcite journal	journal	Biol Psychiatry
Autism	4381241	vcite journal	volume	62
Autism	4381241	vcite journal	issue	3
Autism	4381241	vcite journal	pages	270–3
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	pmid	17336944
Autism	4381241	vcite journal	doi	10.1016/j.biopsych.2006.11.012
Autism	4381241	vcite journal	pmc	2001237
Autism	4381241	vcite journal	pmc	[Cerebral hemisphere]
Autism	4381241	vcite journal	_anon391	[Association areas]
Autism	4381241	vcite journal	journal	Arch Neurol
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	64
Autism	4381241	vcite journal	issue	7
Autism	4381241	vcite journal	pages	945–50
Autism	4381241	vcite journal	title	The new neurobiology of autism: cortex, connectivity, and neuronal organization
Autism	4381241	vcite journal	author	Minshew NJ, Williams DL
Autism	4381241	vcite journal	pmid	17620483
Autism	4381241	vcite journal	doi	10.1001/archneur.64.7.945
Autism	4381241	vcite journal	pmc	2597785
Autism	4381241	vcite journal	pmc	[event-related potential]
Autism	4381241	vcite journal	author	Jeste SS, Nelson CA 3rd
Autism	4381241	vcite journal	title	Event related potentials in the understanding of autism spectrum disorders: an analytical review
Autism	4381241	vcite journal	journal	J Autism Dev Disord
Autism	4381241	vcite journal	volume	39
Autism	4381241	vcite journal	issue	3
Autism	4381241	vcite journal	pages	495–510
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	pmid	18850262
Autism	4381241	vcite journal	doi	10.1007/s10803-008-0652-9
Autism	4381241	vcite journal	doi	[magnetoencephalography]
Autism	4381241	vcite journal	author	Roberts TP, Schmidt GL, Egeth M ''et al.''
Autism	4381241	vcite journal	title	Electrophysiological signatures: magnetoencephalographic studies of the neural correlates of language impairment in autism spectrum disorders
Autism	4381241	vcite journal	journal	Int J Psychophysiol
Autism	4381241	vcite journal	volume	68
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	149–60
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	pmid	18336941
Autism	4381241	vcite journal	doi	10.1016/j.ijpsycho.2008.01.012
Autism	4381241	vcite journal	pmc	2397446
Autism	4381241	vcite journal	pmc	[schizophrenia]
Autism	4381241	vcite journal	pmc	[1q21.1 deletion syndrome]
Autism	4381241	cite journal	author	Crespi B, Stead P, Elliot M
Autism	4381241	cite journal	title	Evolution in health and medicine Sackler colloquium: Comparative genomics of autism and schizophrenia
Autism	4381241	cite journal	journal	Proc. Natl. Acad. Sci. U.S.A.
Autism	4381241	cite journal	volume	107
Autism	4381241	cite journal	issue	Suppl 1
Autism	4381241	cite journal	pages	1736–41
Autism	4381241	cite journal	year	2010
Autism	4381241	cite journal	month	January
Autism	4381241	cite journal	pmid	19955444
Autism	4381241	cite journal	pmc	2868282
Autism	4381241	cite journal	doi	10.1073/pnas.0906080106
Autism	4381241	cite journal	doi	[cognitive]
Autism	4381241	cite journal	doi	[social cognition]
Autism	4381241	cite journal	doi	[empathizing–systemizing theory]
Autism	4381241	vcite journal	author	Spelke ES
Autism	4381241	vcite journal	title	Sex differences in intrinsic aptitude for mathematics and science?: a critical review
Autism	4381241	vcite journal	journal	Am Psychol
Autism	4381241	vcite journal	volume	60
Autism	4381241	vcite journal	issue	9
Autism	4381241	vcite journal	pages	950–8
Autism	4381241	vcite journal	year	2005
Autism	4381241	vcite journal	pmid	16366817
Autism	4381241	vcite journal	doi	10.1037/0003-066X.60.9.950
Autism	4381241	vcite journal	url	http://www.wjh.harvard.edu/~lds/pdfs/spelke2005.pdf
Autism	4381241	vcite journal	format	PDF
Autism	4381241	vcite journal	format	[theory of mind]
Autism	4381241	vcite journal	format	[Sally–Anne test]
Autism	4381241	vcite journal	author	Baron-Cohen S
Autism	4381241	vcite journal	title	Autism: the empathizing–systemizing (E-S) theory
Autism	4381241	vcite journal	journal	Ann N Y Acad Sci
Autism	4381241	vcite journal	volume	1156
Autism	4381241	vcite journal	pages	68–80
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	pmid	19338503
Autism	4381241	vcite journal	doi	10.1111/j.1749-6632.2009.04467.x
Autism	4381241	vcite journal	url	http://autismresearchcentre.com/docs/papers/2009_BC_nyas.pdf
Autism	4381241	vcite journal	format	PDF
Autism	4381241	vcite journal	format	[#Pathophysiology]
Autism	4381241	vcite journal	author	Hamilton AFdC
Autism	4381241	vcite journal	title	Goals, intentions and mental states: challenges for theories of autism
Autism	4381241	vcite journal	journal	J Child Psychol Psychiatry
Autism	4381241	vcite journal	volume	50
Autism	4381241	vcite journal	issue	8
Autism	4381241	vcite journal	pages	881–92
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	pmid	19508497
Autism	4381241	vcite journal	doi	10.1111/j.1469-7610.2009.02098.x
Autism	4381241	vcite journal	doi	[Executive dysfunction]
Autism	4381241	vcite journal	doi	[working memory]
Autism	4381241	vcite journal	doi	[Inhibition Theory]
Autism	4381241	vcite journal	author	O'Hearn K, Asato M, Ordaz S, Luna B
Autism	4381241	vcite journal	title	Neurodevelopment and executive function in autism
Autism	4381241	vcite journal	journal	Dev Psychopathol
Autism	4381241	vcite journal	volume	20
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	1103–32
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	pmid	18838033
Autism	4381241	vcite journal	doi	10.1017/S0954579408000527
Autism	4381241	vcite journal	author	Hill EL
Autism	4381241	vcite journal	title	Executive dysfunction in autism
Autism	4381241	vcite journal	journal	Trends Cogn Sci
Autism	4381241	vcite journal	year	2004
Autism	4381241	vcite journal	volume	8
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	26–32
Autism	4381241	vcite journal	doi	10.1016/j.dr.2004.01.001
Autism	4381241	vcite journal	pmid	14697400
Autism	4381241	vcite journal	author	Kenworthy L, Yerys BE, Anthony LG, Wallace GL
Autism	4381241	vcite journal	title	Understanding executive control in autism spectrum disorders in the lab and in the real world
Autism	4381241	vcite journal	journal	Neuropsychol Rev
Autism	4381241	vcite journal	volume	18
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	320–38
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	pmid	18956239
Autism	4381241	vcite journal	doi	10.1007/s11065-008-9077-7
Autism	4381241	vcite journal	pmc	2856078
Autism	4381241	vcite journal	pmc	[Weak central coherence theory]
Autism	4381241	vcite journal	author	Happé F, Frith U
Autism	4381241	vcite journal	title	The weak coherence account: detail-focused cognitive style in autism spectrum disorders
Autism	4381241	vcite journal	journal	J Autism Dev Disord
Autism	4381241	vcite journal	year	2006
Autism	4381241	vcite journal	volume	36
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	5–25
Autism	4381241	vcite journal	doi	10.1007/s10803-005-0039-0
Autism	4381241	vcite journal	pmid	16450045
Autism	4381241	vcite journal	pmid	[perceptual]
Autism	4381241	vcite journal	journal	J Autism Dev Disord
Autism	4381241	vcite journal	year	2006
Autism	4381241	vcite journal	volume	36
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	27–43
Autism	4381241	vcite journal	title	Enhanced perceptual functioning in autism: an update, and eight principles of autistic perception
Autism	4381241	vcite journal	author	Mottron L,
Autism	4381241	vcite journal	author	[Michelle Dawson]
Autism	4381241	vcite journal	_anon395	Dawson M
Autism	4381241	vcite journal	_anon395	, Soulières I, Hubert B, Burack J
Autism	4381241	vcite journal	doi	10.1007/s10803-005-0040-7
Autism	4381241	vcite journal	pmid	16453071
Autism	4381241	vcite journal	author	Happé F, Ronald A,
Autism	4381241	vcite journal	author	[Robert Plomin]
Autism	4381241	vcite journal	_anon396	Plomin R
Autism	4381241	vcite journal	_anon396	
Autism	4381241	vcite journal	title	Time to give up on a single explanation for autism
Autism	4381241	vcite journal	journal	Nat Neurosci
Autism	4381241	vcite journal	year	2006
Autism	4381241	vcite journal	volume	9
Autism	4381241	vcite journal	issue	10
Autism	4381241	vcite journal	pages	1218–20
Autism	4381241	vcite journal	doi	10.1038/nn1770
Autism	4381241	vcite journal	pmid	17001340
Autism	4381241	vcite journal	journal	Dev Rev
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	27
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	224–60
Autism	4381241	vcite journal	title	Cognitive theories of autism
Autism	4381241	vcite journal	author	Rajendran G, Mitchell P
Autism	4381241	vcite journal	doi	10.1016/j.dr.2007.02.001
Autism	4381241	vcite journal	doi	[babbling]
Autism	4381241	vcite journal	doi	[Gesture]
Autism	4381241	vcite journal	_anon397	[echolalia]
Autism	4381241	vcite journal	_anon398	[Screening (medicine)]
Autism	4381241	vcite journal	_anon399	[Sensitivity (tests)]
Autism	4381241	vcite journal	_anon400	[Specificity (tests)]
Autism	4381241	vcite journal	author	Wetherby AM, Brosnan-Maddox S, Peace V, Newton L
Autism	4381241	vcite journal	title	Validation of the Infant–Toddler Checklist as a broadband screener for autism spectrum disorders from 9 to 24 months of age
Autism	4381241	vcite journal	journal	Autism
Autism	4381241	vcite journal	volume	12
Autism	4381241	vcite journal	issue	5
Autism	4381241	vcite journal	pages	487–511
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	pmid	18805944
Autism	4381241	vcite journal	doi	10.1177/1362361308094501
Autism	4381241	vcite journal	pmc	2663025
Autism	4381241	vcite journal	journal	Acta Paediatr
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	97
Autism	4381241	vcite journal	issue	5
Autism	4381241	vcite journal	pages	539–40
Autism	4381241	vcite journal	title	The challenge of screening for autism spectrum disorder in a culturally diverse society
Autism	4381241	vcite journal	author	Wallis KE, Pinto-Martin J
Autism	4381241	vcite journal	doi	10.1111/j.1651-2227.2008.00720.x
Autism	4381241	vcite journal	pmid	18373717
Autism	4381241	vcite journal	pmid	[genetic screening]
Autism	4381241	vcite journal	pmid	[dysmorphic feature]
Autism	4381241	vcite journal	author	Lintas C, Persico AM
Autism	4381241	vcite journal	title	Autistic phenotypes and genetic testing: state-of-the-art for the clinical geneticist
Autism	4381241	vcite journal	journal	J Med Genet
Autism	4381241	vcite journal	volume	46
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	1–8
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	pmid	18728070
Autism	4381241	vcite journal	pmc	2603481
Autism	4381241	vcite journal	doi	10.1136/jmg.2008.060871
Autism	4381241	vcite journal	url	http://jmg.bmj.com/content/46/1/1.long
Autism	4381241	vcite journal	url	[Medical diagnosis]
Autism	4381241	vcite journal	journal	Brain Pathol
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	17
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	408–11
Autism	4381241	vcite journal	title	The role of the neurobiologist in redefining the diagnosis of autism
Autism	4381241	vcite journal	author	London E
Autism	4381241	vcite journal	doi	10.1111/j.1750-3639.2007.00103.x
Autism	4381241	vcite journal	pmid	17919126
Autism	4381241	vcite journal	journal	BMJ
Autism	4381241	vcite journal	year	2003
Autism	4381241	vcite journal	volume	327
Autism	4381241	vcite journal	issue	7413
Autism	4381241	vcite journal	pages	488–93
Autism	4381241	vcite journal	title	Diagnosis of autism
Autism	4381241	vcite journal	author	Baird G, Cass H, Slonims V
Autism	4381241	vcite journal	doi	10.1136/bmj.327.7413.488
Autism	4381241	vcite journal	pmid	12946972
Autism	4381241	vcite journal	pmc	188387
Autism	4381241	vcite journal	url	http://www.bmj.com/cgi/content/full/327/7413/488
Autism	4381241	vcite journal	url	[DSM-IV-TR]
Autism	4381241	vcite journal	url	[Rett syndrome]
Autism	4381241	vcite journal	url	[childhood disintegrative disorder]
Autism	4381241	vcite book	title	Diagnostic and Statistical Manual of Mental Disorders
Autism	4381241	vcite book	edition	4th, text revision (
Autism	4381241	vcite book	edition	[DSM-IV-TR]
Autism	4381241	vcite book	edition	)
Autism	4381241	vcite book	author	American Psychiatric Association
Autism	4381241	vcite book	year	2000
Autism	4381241	vcite book	isbn	0-89042-025-4
Autism	4381241	vcite book	chapter	Diagnostic criteria for 299.00 Autistic Disorder
Autism	4381241	vcite book	chapterurl	http://cdc.gov/ncbddd/autism/hcp-dsm.html
Autism	4381241	vcite book	publisher	
Autism	4381241	vcite book	location	
Autism	4381241	vcite book	location	[ICD-10]
Autism	4381241	vcite web	url	http://apps.who.int/classifications/apps/icd/icd10online/?gf80.htm+f84
Autism	4381241	vcite web	year	2007
Autism	4381241	vcite web	accessdate	2009-10-10
Autism	4381241	vcite web	work	ICD-10: International Statistical Classification of Diseases and Related Health Problems: Tenth Revision
Autism	4381241	vcite web	publisher	World Health Organization
Autism	4381241	vcite web	title	F84. Pervasive developmental disorders
Autism	4381241	vcite web	title	[Autism Diagnostic Interview-Revised]
Autism	4381241	vcite web	title	[Autism Diagnostic Observation Schedule]
Autism	4381241	vcite web	title	[Childhood Autism Rating Scale]
Autism	4381241	vcite web	title	[pediatrician]
Autism	4381241	vcite web	title	[medical conditions]
Autism	4381241	vcite web	title	[neuropsychologist]
Autism	4381241	vcite journal	author	Kanne SM, Randolph JK, Farmer JE
Autism	4381241	vcite journal	title	Diagnostic and assessment findings: a bridge to academic planning for children with autism spectrum disorders
Autism	4381241	vcite journal	journal	Neuropsychol Rev
Autism	4381241	vcite journal	volume	18
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	pages	367–84
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	pmid	18855144
Autism	4381241	vcite journal	doi	10.1007/s11065-008-9072-z
Autism	4381241	vcite journal	doi	[differential diagnosis]
Autism	4381241	vcite journal	doi	[mental retardation]
Autism	4381241	vcite journal	doi	[hearing impairment]
Autism	4381241	vcite journal	doi	[specific language impairment]
Autism	4381241	vcite journal	doi	[Landau–Kleffner syndrome]
Autism	4381241	vcite journal	journal	Dev Med Child Neurol
Autism	4381241	vcite journal	year	2000
Autism	4381241	vcite journal	volume	42
Autism	4381241	vcite journal	issue	5
Autism	4381241	vcite journal	pages	349–53
Autism	4381241	vcite journal	title	Autistic regression and Landau–Kleffner syndrome: progress or confusion?
Autism	4381241	vcite journal	author	Mantovani JF
Autism	4381241	vcite journal	doi	10.1017/S0012162200210621
Autism	4381241	vcite journal	pmid	10855658
Autism	4381241	vcite journal	pmid	[Mood disorder]
Autism	4381241	vcite journal	author	Matson JL, Neal D
Autism	4381241	vcite journal	title	Cormorbidity: diagnosing comorbid psychiatric conditions
Autism	4381241	vcite journal	journal	Psychiatr Times
Autism	4381241	vcite journal	volume	26
Autism	4381241	vcite journal	issue	4
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	url	http://www.psychiatrictimes.com/display/article/10168/1403043
Autism	4381241	vcite journal	url	[Clinical genetics]
Autism	4381241	vcite journal	journal	Genet Med
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	10
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	4–12
Autism	4381241	vcite journal	title	Genetics evaluation for the etiologic diagnosis of autism spectrum disorders
Autism	4381241	vcite journal	author	Schaefer GB, Mendelsohn NJ
Autism	4381241	vcite journal	doi	10.1097/GIM.0b013e31815efdd7
Autism	4381241	vcite journal	pmid	18197051
Autism	4381241	vcite journal	laysummary	http://www.medicalnewstoday.com/articles/96448.php
Autism	4381241	vcite journal	laysource	Medical News Today
Autism	4381241	vcite journal	laydate	2008-02-07
Autism	4381241	vcite journal	laydate	[fragile X]
Autism	4381241	vcite journal	laydate	[genotype]
Autism	4381241	vcite journal	author	Ledbetter DH
Autism	4381241	vcite journal	title	Cytogenetic technology—genotype and phenotype
Autism	4381241	vcite journal	journal	N Engl J Med
Autism	4381241	vcite journal	volume	359
Autism	4381241	vcite journal	issue	16
Autism	4381241	vcite journal	pages	1728–30
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	pmid	18784093
Autism	4381241	vcite journal	doi	10.1056/NEJMe0806570
Autism	4381241	vcite journal	journal	Am J Med Genet C Semin Med Genet
Autism	4381241	vcite journal	year	2006
Autism	4381241	vcite journal	volume	142C
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	52–7
Autism	4381241	vcite journal	title	Genetic counseling and ethical issues for autism
Autism	4381241	vcite journal	author	McMahon WM, Baty BJ, Botkin J
Autism	4381241	vcite journal	doi	10.1002/ajmg.c.30082
Autism	4381241	vcite journal	pmid	16419100
Autism	4381241	vcite journal	pmid	[Metabolic]
Autism	4381241	vcite journal	pmid	[neuroimaging]
Autism	4381241	vcite journal	journal	Nat Clin Pract Neurol
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	4
Autism	4381241	vcite journal	issue	3
Autism	4381241	vcite journal	pages	138–47
Autism	4381241	vcite journal	title	Diagnosis of autism spectrum disorders in the first 3 years of life
Autism	4381241	vcite journal	author	Landa RJ
Autism	4381241	vcite journal	doi	10.1038/ncpneuro0731
Autism	4381241	vcite journal	pmid	18253102
Autism	4381241	vcite journal	journal	Arch Dis Child
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	92
Autism	4381241	vcite journal	issue	6
Autism	4381241	vcite journal	pages	540–5
Autism	4381241	vcite journal	title	How to diagnose autism
Autism	4381241	vcite journal	author	Dover CJ, Le Couteur A
Autism	4381241	vcite journal	doi	10.1136/adc.2005.086280
Autism	4381241	vcite journal	pmid	17515625
Autism	4381241	vcite journal	author	Shattuck PT, Durkin M, Maenner M ''et al.''
Autism	4381241	vcite journal	title	Timing of identification among children with an autism spectrum disorder: findings from a population-based surveillance study
Autism	4381241	vcite journal	journal	J Am Acad Child Adolesc Psychiatry
Autism	4381241	vcite journal	volume	48
Autism	4381241	vcite journal	issue	5
Autism	4381241	vcite journal	pages	474–83
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	pmid	19318992
Autism	4381241	vcite journal	doi	10.1097/CHI.0b013e31819b3848
Autism	4381241	vcite web	publisher	National Autistic Society
Autism	4381241	vcite web	title	Diagnosis: how can it benefit me as an adult?
Autism	4381241	vcite web	year	2005
Autism	4381241	vcite web	url	http://www.autism.org.uk/about-autism/all-about-diagnosis/diagnosis-the-process-for-adults/diagnosis-how-can-it-benefit-me-as-an-adult.aspx
Autism	4381241	vcite web	accessdate	2008-03-24
Autism	4381241	vcite journal	author	Shattuck PT, Grosse SD
Autism	4381241	vcite journal	title	Issues related to the diagnosis and treatment of autism spectrum disorders
Autism	4381241	vcite journal	journal	Ment Retard Dev Disabil Res Rev
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	13
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	129–35
Autism	4381241	vcite journal	doi	10.1002/mrdd.20143
Autism	4381241	vcite journal	pmid	17563895
Autism	4381241	vcite journal	pmid	[visually impaired]
Autism	4381241	vcite journal	pmid	[blindism]
Autism	4381241	vcite journal	title	Visual impairment and autism: current questions and future research
Autism	4381241	vcite journal	author	Cass H
Autism	4381241	vcite journal	journal	Autism
Autism	4381241	vcite journal	year	1998
Autism	4381241	vcite journal	volume	2
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	117–38
Autism	4381241	vcite journal	doi	10.1177/1362361398022002
Autism	4381241	main	_anon404	Autism therapies
Autism	4381241	main	_anon404	[File:Opening a window to the autistic brain.jpg]
Autism	4381241	main	_anon406	[efficacy]
Autism	4381241	vcite journal	author	Ospina MB, Krebs Seida J, Clark B ''et al.''
Autism	4381241	vcite journal	title	Behavioural and developmental interventions for autism spectrum disorder: a clinical systematic review
Autism	4381241	vcite journal	journal	PLoS ONE
Autism	4381241	vcite journal	volume	3
Autism	4381241	vcite journal	issue	11
Autism	4381241	vcite journal	pages	e3755
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	pmid	19015734
Autism	4381241	vcite journal	pmc	2582449
Autism	4381241	vcite journal	doi	10.1371/journal.pone.0003755
Autism	4381241	vcite journal	url	http://www.plosone.org/article/info:doi/10.1371/journal.pone.0003755
Autism	4381241	vcite journal	url	[psychosocial]
Autism	4381241	vcite journal	url	[systematic review]
Autism	4381241	vcite journal	author	Krebs Seida J, Ospina MB, Karkhaneh M, Hartling L, Smith V, Clark B
Autism	4381241	vcite journal	title	Systematic reviews of psychosocial interventions for autism: an umbrella review
Autism	4381241	vcite journal	journal	Dev Med Child Neurol
Autism	4381241	vcite journal	volume	51
Autism	4381241	vcite journal	issue	2
Autism	4381241	vcite journal	pages	95–104
Autism	4381241	vcite journal	year	2009
Autism	4381241	vcite journal	pmid	19191842
Autism	4381241	vcite journal	doi	10.1111/j.1469-8749.2008.03211.x
Autism	4381241	vcite journal	doi	[special education]
Autism	4381241	vcite journal	doi	[behavior therapy]
Autism	4381241	vcite journal	journal	Pediatrics
Autism	4381241	vcite journal	year	2007
Autism	4381241	vcite journal	volume	120
Autism	4381241	vcite journal	issue	5
Autism	4381241	vcite journal	pages	1162–82
Autism	4381241	vcite journal	title	Management of children with autism spectrum disorders
Autism	4381241	vcite journal	author	Myers SM, Johnson CP, Council on Children with Disabilities
Autism	4381241	vcite journal	doi	10.1542/peds.2007-2362
Autism	4381241	vcite journal	pmid	17967921
Autism	4381241	vcite journal	url	http://pediatrics.aappublications.org/cgi/content/full/120/5/1162
Autism	4381241	vcite journal	laysummary	http://aap.org/advocacy/releases/oct07autism.htm
Autism	4381241	vcite journal	laysource	AAP
Autism	4381241	vcite journal	laydate	2007-10-29
Autism	4381241	vcite journal	journal	J Clin Child Adolesc Psychol
Autism	4381241	vcite journal	year	2008
Autism	4381241	vcite journal	volume	37
Autism	4381241	vcite journal	issue	1
Autism	4381241	vcite journal	pages	8–38
Autism	4381241	vcite journal	title	Evidence-based comprehensive treatments for early autism
